ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
1,Hesperiidae,Telicota,augias,Male,n,y,n,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Telicota augias,y,y
2,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Mycalesis terminus,n,y
3,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Zizina otis,n,y
4,Hesperiidae,Notocrypta,waigensis,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Notocrypta waigensis,y,y
5,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Mycalesis terminus,n,y
6,Lycaenidae,Hypolycaena,phorbas,Female,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Hypolycaena phorbas,y,y
7,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Zizina otis,n,y
8,Pieridae,Delias,mysis,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Delias mysis,n,y
9,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Mycalesis terminus,n,y
10,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Mycalesis terminus,n,y
11,Nymphalidae,Danaus,affinis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Danaus affinis,y,y
12,Nymphalidae,Danaus,affinis,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Danaus affinis,y,y
13,Pieridae,Delias,mysis,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Delias mysis,n,y
14,Lycaenidae,Nacaduba,cyanea,Female,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Nacaduba cyanea,y,y
15,Nymphalidae,Cethosia,cydippe,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Cethosia cydippe,n,y
16,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Telicota mesoptis,n,y
17,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Mycalesis terminus,n,y
18,Lycaenidae,Hypolycaena,phorbas,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Hypolycaena phorbas,n,y
19,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Telicota mesoptis,n,y
20,Nymphalidae,Cethosia,cydippe,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,SP,Cethosia cydippe,y,y
21,Nymphalidae,Cethosia,cydippe,Male,n,n,y,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Cethosia cydippe,n,y
22,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Junonia hedonia,n,y
23,Lycaenidae,Nacaduba,cyanea,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MFE,Nacaduba cyanea,y,y
24,Nymphalidae,Hypolimnas,bolina,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Hypolimnas bolina,n,y
25,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Zizina otis,y,n
26,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Zizina otis,n,y
27,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Zizina otis,n,y
28,Nymphalidae,Danaus,affinis,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Danaus affinis,n,y
29,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Zizina otis,n,n
30,Nymphalidae,Mycalesis,terminus,Female,n,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Mycalesis terminus,n,y
31,Hesperiidae,Telicota,mesoptis,Female,n,n,y,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Telicota mesoptis,n,y
32,Nymphalidae,Mycalesis,terminus,Female,n,y,y,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Mycalesis terminus,n,y
33,Nymphalidae,Mycalesis,terminus,Female,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Mycalesis terminus,n,y
34,Nymphalidae,Cupha,prosope,Female,n,n,n,n,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Cupha prosope,y,y
35,Lycaenidae,Jamides,phaseli,Male,n,n,y,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Jamides phaseli,y,n
36,Nymphalidae,Danaus,affinis,Male,n,n,n,n,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Danaus affinis,n,n
37,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Mycalesis terminus,n,y
38,Pieridae,Cepora,perimale,Male,n,n,n,y,n,BG,-16.90136852,145.7505777,Tropical,16/07/2022,HS,Cepora perimale,y,y
39,Lycaenidae,Zizina,otis,Male,y,y,n,y,y,BG,-16.90136852,145.7505777,Tropical,16/07/2022,MEH,Zizina otis,n,y
