Family,Species,Specimens,Female,Male,Dimorphic,Iridescent
Hesperiidae,Arrhenes dschilus,52,47,5,n,n
Hesperiidae,Cephrenes augiades,7,6,1,y,n
Hesperiidae,Hesperilla crypsigramma,2,0,2,y,n
Hesperiidae,Hesperilla picta,2,1,1,n,n
Hesperiidae,Mesodina halyzia,3,0,3,n,n
Hesperiidae,Netrocoryne repanda,1,0,1,n,n
Hesperiidae,Notocrypta waigensis,5,2,3,n,n
Hesperiidae,Ocybadistes ardea,3,1,2,n,n
Hesperiidae,Ocybadistes flavovittatus,8,8,0,n,n
Hesperiidae,Ocybadistes knightorum,1,1,0,n,n
Hesperiidae,Ocybadistes walkeri,44,15,29,n,n
Hesperiidae,Parnara amalia,1,1,0,n,n
Hesperiidae,Pelopidas agna,21,3,18,n,n
Hesperiidae,Pelopidas lyelli,7,2,5,n,n
Hesperiidae,Sabera caesina,10,4,6,n,y
Hesperiidae,Sabera dobboe,11,8,3,n,n
Hesperiidae,Sabera fuliginosa,3,0,3,n,n
Hesperiidae,Suniana lascivia,1,0,1,n,n
Hesperiidae,Suniana sunias,120,79,41,n,n
Hesperiidae,Tagiades japetus,4,1,3,n,n
Hesperiidae,Taractrocera dolon,1,1,0,n,n
Hesperiidae,Telicota ancilla,43,8,35,y,n
Hesperiidae,Telicota anisodesma,1,0,1,y,n
Hesperiidae,Telicota augias,1,0,1,y,n
Hesperiidae,Telicota colon,1,0,1,y,n
Hesperiidae,Telicota mesoptis,83,27,56,y,n
Hesperiidae,Telicota ohara,2,1,1,y,n
Hesperiidae,Toxidia peron,25,11,14,y,n
Hesperiidae,Trapezites praxedes,1,0,1,n,n
Hesperiidae,Trapezites symmomus,7,6,1,n,n
Lycaenidae,Arhopala micale,11,10,1,y,y
Lycaenidae,Arhopala wildei,1,1,0,y,y
Lycaenidae,Candalides absimilis,8,8,0,y,n
Lycaenidae,Candalides cyprotus,1,0,1,y,y
Lycaenidae,Candalides erinus,1,0,1,y,y
Lycaenidae,Candalides hyacinthinus,16,2,14,y,y
Lycaenidae,Candalides margarita,1,1,0,y,n
Lycaenidae,Catochrysops panormus,1,1,0,y,n
Lycaenidae,Catopsilia pomona,31,9,22,y,n
Lycaenidae,Catopyrops ancyra,2,0,2,y,y
Lycaenidae,Catopyrops florinda,8,2,6,y,n
Lycaenidae,Deudorix diovis,4,2,2,y,n
Lycaenidae,Erysichton lineatus,1,1,0,y,n
Lycaenidae,Euchrysops cnejus,1,1,0,y,n
Lycaenidae,Famegana alsulus,1,0,1,y,y
Lycaenidae,Hypochrysops polycletus,1,1,0,y,n
Lycaenidae,Hypochrysops pythias,1,1,0,y,y
Lycaenidae,Hypolycaena phorbas,5,4,1,y,n
Lycaenidae,Jamides aleuas,6,3,3,y,y
Lycaenidae,Jamides bochus,1,0,1,y,y
Lycaenidae,Jamides phaseli,1,0,1,y,y
Lycaenidae,Lampides boeticus,42,28,14,y,y
Lycaenidae,Leptotes plinius,86,22,64,y,y
Lycaenidae,Megisba strongyle,1,0,1,y,n
Lycaenidae,Nacaduba berenice,10,3,7,y,y
Lycaenidae,Nacaduba biocellata,3,2,1,y,n
Lycaenidae,Nacaduba cyanea,7,1,6,y,y
Lycaenidae,Nacaduba kurava,3,0,3,y,y
Lycaenidae,Neolucia mathewi,3,3,0,n,n
Lycaenidae,Paralucia aurifera,3,0,3,n,y
Lycaenidae,Prosotas dubiosa,3,2,1,y,y
Lycaenidae,Prosotas felderi,1,1,0,y,n
Lycaenidae,Psychonotis caelius,13,3,10,y,y
Lycaenidae,Theclinesthes onycha,40,32,8,y,y
Lycaenidae,Theclinesthes sulpitius,5,4,1,y,y
Lycaenidae,Zizina otis,822,352,470,y,y
Lycaenidae,Zizula hylax,384,154,230,y,y
Nymphalidae,Acraea andromacha,1,0,1,n,n
Nymphalidae,Acraea terpsicore,4,2,2,n,n
Nymphalidae,Cethosia cydippe,6,2,4,y,y
Nymphalidae,Cethosia penthesilea,1,0,1,y,y
