"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
1,"Hesperiidae","Telicota","augias","Male","n","y","n","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Telicota augias","y","y","n"
2,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Mycalesis terminus","n","y","n"
3,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Zizina otis","n","y","n"
4,"Hesperiidae","Notocrypta","waigensis","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Notocrypta waigensis","y","y","n"
5,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Mycalesis terminus","n","y","n"
6,"Lycaenidae","Hypolycaena","phorbas","Female","n","n","n","y","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Hypolycaena phorbas","y","y","n"
7,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Zizina otis","n","y","n"
8,"Pieridae","Delias","mysis","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Delias mysis","n","y","n"
9,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Mycalesis terminus","n","y","n"
10,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Mycalesis terminus","n","y","n"
11,"Nymphalidae","Danaus","affinis","Male","n","n","n","n","n","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Danaus affinis","y","y","n"
12,"Nymphalidae","Danaus","affinis","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Danaus affinis","y","y","n"
13,"Pieridae","Delias","mysis","Male","n","n","n","y","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Delias mysis","n","y","n"
14,"Lycaenidae","Nacaduba","cyanea","Female","n","n","n","n","y","BG",-16.90136852,145.7505777,"Tropical","16/07/2022","MFE","Nacaduba cyanea","y","y","n"
