"Family","Species","Females","Males","Specimens","Dimorphic","Iridescent"
"Hesperiidae","Notocrypta waigensis",NA,NA,5,"n","n"
"Hesperiidae","Suniana sunias",NA,NA,120,"n","n"
"Hesperiidae","Telicota mesoptis",NA,NA,83,"y","n"
"Hesperiidae","Arrhenes dschilus",NA,NA,52,"n","n"
"Hesperiidae","Cephrenes augiades",NA,NA,7,"y","n"
"Hesperiidae","Hesperilla crypsigramma",NA,NA,2,"y","n"
"Hesperiidae","Hesperilla picta",NA,NA,2,"n","n"
"Hesperiidae","Mesodina halyzia",NA,NA,3,"n","n"
"Hesperiidae","Netrocoryne repanda",NA,NA,1,"n","n"
"Hesperiidae","Ocybadistes ardea",NA,NA,3,"n","n"
"Hesperiidae","Ocybadistes flavovittatus",NA,NA,8,"n","n"
"Hesperiidae","Ocybadistes knightorum",NA,NA,1,"n","n"
"Hesperiidae","Ocybadistes walkeri",NA,NA,44,"n","n"
"Hesperiidae","Parnara amalia",NA,NA,1,"n","n"
"Hesperiidae","Pelopidas agna",NA,NA,21,"n","n"
"Hesperiidae","Pelopidas lyelli",NA,NA,7,"n","n"
"Hesperiidae","Sabera caesina",NA,NA,10,"n","y"
"Hesperiidae","Sabera dobboe",NA,NA,11,"n","n"
"Hesperiidae","Sabera fuliginosa",NA,NA,3,"n","n"
"Hesperiidae","Suniana lascivia",NA,NA,1,"n","n"
"Hesperiidae","Tagiades japetus",NA,NA,4,"n","n"
"Hesperiidae","Taractrocera dolon",NA,NA,1,"n","n"
"Hesperiidae","Telicota ancilla",NA,NA,43,"y","n"
"Hesperiidae","Telicota anisodesma",NA,NA,1,"y","n"
"Hesperiidae","Telicota augias",NA,NA,1,"y","n"
"Hesperiidae","Telicota colon",NA,NA,1,"y","n"
"Hesperiidae","Telicota ohara",NA,NA,2,"y","n"
"Hesperiidae","Toxidia peron",NA,NA,25,"y","n"
"Hesperiidae","Trapezites praxedes",NA,NA,1,"n","n"
"Hesperiidae","Trapezites symmomus",NA,NA,7,"n","n"
"Lycaenidae","Arhopala micale",NA,NA,11,"y","y"
"Lycaenidae","Arhopala wildei",NA,NA,1,"y","y"
"Lycaenidae","Candalides absimilis",NA,NA,8,"y","n"
"Lycaenidae","Candalides cyprotus",NA,NA,1,"y","y"
"Lycaenidae","Candalides erinus",NA,NA,1,"y","y"
"Lycaenidae","Candalides hyacinthinus",NA,NA,16,"y","y"
"Lycaenidae","Candalides margarita",NA,NA,1,"y","n"
"Lycaenidae","Catochrysops panormus",NA,NA,1,"y","n"
"Lycaenidae","Catopsilia pomona",NA,NA,31,"y","n"
"Lycaenidae","Catopyrops ancyra",NA,NA,2,"y","y"
"Lycaenidae","Catopyrops florinda",NA,NA,8,"y","n"
"Lycaenidae","Deudorix diovis",NA,NA,4,"y","n"
"Lycaenidae","Erysichton lineatus",NA,NA,1,"y","n"
"Lycaenidae","Euchrysops cnejus",NA,NA,1,"y","n"
"Lycaenidae","Famegana alsulus",NA,NA,1,"y","y"
"Lycaenidae","Hypochrysops polycletus",NA,NA,1,"y","n"
"Lycaenidae","Hypochrysops pythias",NA,NA,1,"y","y"
"Lycaenidae","Hypolycaena phorbas",NA,NA,5,"y","n"
"Lycaenidae","Jamides aleuas",NA,NA,6,"y","y"
"Lycaenidae","Jamides bochus",NA,NA,1,"y","y"
"Lycaenidae","Jamides phaseli",NA,NA,1,"y","y"
"Lycaenidae","Lampides boeticus",NA,NA,42,"y","y"
"Lycaenidae","Leptotes plinius",NA,NA,86,"y","y"
"Lycaenidae","Megisba strongyle",NA,NA,1,"y","n"
"Lycaenidae","Nacaduba berenice",NA,NA,10,"y","y"
"Lycaenidae","Nacaduba biocellata",NA,NA,3,"y","n"
"Lycaenidae","Nacaduba cyanea",NA,NA,7,"y","y"
"Lycaenidae","Nacaduba kurava",NA,NA,3,"y","y"
"Lycaenidae","Neolucia mathewi",NA,NA,3,"n","n"
"Lycaenidae","Paralucia aurifera",NA,NA,3,"n","y"
"Lycaenidae","Prosotas dubiosa",NA,NA,3,"y","y"
"Lycaenidae","Prosotas felderi",NA,NA,1,"y","n"
"Lycaenidae","Psychonotis caelius",NA,NA,13,"y","y"
"Lycaenidae","Theclinesthes onycha",NA,NA,40,"y","y"
"Lycaenidae","Theclinesthes sulpitius",NA,NA,5,"y","y"
"Lycaenidae","Zizina otis",NA,NA,822,"y","y"
"Lycaenidae","Zizula hylax",NA,NA,384,"y","y"
"Nymphalidae","Euploea darchia",1,0,1,"n","n"
"Nymphalidae","Acraea andromacha",NA,NA,1,"n","n"
"Nymphalidae","Acraea terpsicore",NA,NA,4,"n","n"
"Nymphalidae","Cethosia cydippe",NA,NA,6,"y","y"
"Nymphalidae","Cethosia penthesilea",NA,NA,1,"y","y"
"Nymphalidae","Cupha prosope",NA,NA,44,"n","n"
"Nymphalidae","Danaus affinis",NA,NA,8,"n","y"
"Nymphalidae","Danaus petilia",NA,NA,4,"n","n"
"Nymphalidae","Danaus plexippus",NA,NA,54,"n","y"
"Nymphalidae","Doleschallia bisaltide",NA,NA,3,"n","n"
"Nymphalidae","Euploea corinna",NA,NA,28,"n","n"
"Nymphalidae","Euploea sylvester",NA,NA,1,"y","n"
"Nymphalidae","Euploea tulliolus",NA,NA,11,"n","y"
"Nymphalidae","Heteronympha merope",NA,NA,98,"y","n"
"Nymphalidae","Heteronympha mirifica",NA,NA,4,"y","n"
"Nymphalidae","Hypocysta irius",NA,NA,1,"y","n"
"Nymphalidae","Hypocysta metirius",NA,NA,161,"n","n"
"Nymphalidae","Hypolimnas alimena",NA,NA,1,"y","y"
"Nymphalidae","Hypolimnas bolina",NA,NA,12,"y","y"
"Nymphalidae","Junonia hedonia",NA,NA,158,"n","n"
"Nymphalidae","Junonia orithya",NA,NA,1,"n","n"
"Nymphalidae","Junonia villida",NA,NA,27,"n","y"
"Nymphalidae","Melanitis leda",NA,NA,43,"y","n"
"Nymphalidae","Mycalesis perseus",NA,NA,102,"n","n"
"Nymphalidae","Mycalesis sirius",NA,NA,69,"n","n"
